id,smiles
360,CC1=C2CCC(C)C2C2C(CC1=O)C2(CO)CO
361,C/C=C(/C)C(=O)OC1CCN2CCC(O)[C@@H]12
362,C=C1CC[C@@H]2[C@H]([C@H]3C(C)CC[C@@H]13)C2(C)C
363,C=C1C=CCC(C)(O)C1CCC1=CC(O)OC1=O
364,CC12CCCC(CO)C1=CC1=C(CO)C(=O)O[C@@H]1C2
365,C=CC(C)(O)CCC1(C=O)CCCC2(C)C(C)C(O)=CC(C)C12
366,COC1CCCN1C(N)=O
367,CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(O)O
368,CC1(CO)CC(=O)[C@@H]([C@]23C=CC2=C(CO)C(=O)OC3)C1
369,C/C=C(\C)C1(C[C@](C)(O)C(=O)O)CC(C)=CC(=O)O1
370,CC(C)=CCCC(C)(O)C1CC(=O)C(O)=CC1O
371,CC(=O)CC1/C=C\C(=O)OC(O)CC(=O)OC(C)C/C=C\C(=O)OC1CC(C)=O
372,CCCC1CNC(NC(=O)CC(C)O)C1
373,CCCCC1OCC2(CO1)C(C)C=C(C)CC2C
374,CC1CCC2(C)C(CCC3C2CC(O)C2(C)[C@H](C4=CC(=O)OC4)CCC32O)C1
375,COCC1CCCN1C(=O)CC1OC(CNC(=O)C2CC2)C(O)C1O
376,C=CC1(C)CCC2=C(C1)C(=O)C[C@H]1C(C)(C)CCCC21C
377,CC1CCC(=O)OC(C)([C@H](C)O)C1(O)O
378,CC1=C2C(CC1)C(C)CCC1C2C1(C)C
379,CC1COC2(O)CCC3=CC(=O)CC(C)C3(C)C12
380,CC1=CC[C@H]2C(C)(C)CCCC2(C)[C@H]1CC1=C(O)C(=O)C=CC1=O
381,CC1=C(CCC2=CC(O)OC2=O)C2(C)CCCC3(C)C(=O)OC(C1=O)C32
382,C=C(C)C1CCC(C)C12CC=C(C)CC2
383,COC1C(=O)OCC1(CO)OC
384,CN1[C@H]2CC[C@@H]1CC(O)C2
385,C[C@@](O)(CO)C1=CCC(O)CC1
386,CC1C(O)CC(CO)C(COC(=O)[C@H]2CCC(=O)N2)=C2CC(C)(C)C[C@@H]21
387,CC=CCC=CCCC(=O)C1OC1C(N)=O
388,CC(=O)OCC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C
389,CCC(=O)CC1CC(C)CC(C)N1
390,COC(=O)C1C(C(C)=O)CCC1C(C)C
391,CCC1=CC(=O)CCC1(C)C
392,COC1=CC(=O)C(CC=C(C)CCC=C(C)C)=CC1=O
393,CC1=CC(O)C(C)(O)CC1=O
394,C=CC(=O)C1CCC(O)(O)O1
395,CC1(COC(=O)CCC(=O)O)CCCC2(C)[C@H]3CCC(=O)C=C3CC[C@@H]12
396,C/C=C/C/C=C/CCC(=O)C1OC1C(N)=O
397,C[C@H](C(C)(C)O)C1(O)C=CC(=O)O1
398,CCC1C(C)CCCC1(C)CC
399,C=C1CCC(O)C2(O)CCC(C(C)C)C2C1O
400,CC1=CCCC(=O)C(C)C=C(C(C)(C)O)CCC(C)CC(=O)C1
401,CC1CC=C([C@H](C)CO)CC1
402,C=C(C)C(=O)OC1CC2(O)C(=O)C=CC(C)(O)C2C2OC(=O)C(=C)C12
403,COC1OC(O)C(O)C1O
404,CC1COC2C3=C(CCC12C)C1(C)CCCC(C)(O)C1CC3
405,C=CC1(C(=O)O)C=C2C(=O)C[C@H]3C(C)(C)CCCC3(O)C2(O)CC1
406,CC1CCC2=C(CO)C(=O)CC3C(C21)C3(C)C
407,CC1C[C@@H]2[C@@H]3CC[C@H]4CC(=O)CCC4(C)C3=CCC2(O)C1(O)C(=O)CO
408,C=C1CC[C@H]2[C@H]1CC1(O)CCC(C(C)(C)O)[C@@H]1CCC2(C)O
409,C=C1CCCC2C1(C)CCC(C)C2(C)CC1=CC(=O)C(OC)=CC1=O
410,COC1(CC2=CC(=O)C=C(C)C2=O)C(C)CCC2(C)C(C)=CCCC21
411,CC1=C(CCC2=CC(O)OC2=O)C2(C)CCCC3(C)C(=O)O[C@@H](C1=O)[C@@H]32
412,CC(=O)CCC1=CCC(=C(C)C)C(=O)CC1C
413,CC12CC[C@H]3[C@H](CCC4=CC(=O)CCC43C#N)[C@H]1CCC2(O)O
414,CC1=C2CC3C(CC2(C)CCC1=O)OC(=O)C3C
415,CC1OC(=O)C=C1CCC1(O)C2=C(CCC1C)C(C)(C)CCC2
416,CC=C1C(=O)CC2C3CCC4C(O)C(C)CCC4(C)C3CCC12C
417,CCC1C[C@H]2[C@@H]3CC=C4CC(O)CC(C)C4(C)[C@H]3CCC2(C)C1O
418,CCO[C@@H](C)C=CC1=C(C)C(C)(C)CCC1
419,C=C1C[C@@H]2OC(=O)C(COC)[C@H]2C(O)C=C(C)CCC1O
420,CC1CCC(O)(O)CC1
421,C=C(C(=O)O)C1CCC2(C)CC(O)CC(=C)[C@H]2C1
422,CC1CCC(O)C2(O)CC[C@H](C3=CC(=O)OC3)C12C
423,CC(=O)OC1C=C2CCC3C(CCC4(C)C(C5=CC(=O)OC5)CCC34O)C2(C)CC1C
424,C=CC1CCC2(C)C=CC(=O)C(O)C2C1
425,CCC1C(O)C[C@H]2[C@@H]3CC=C4CC(O)CC[C@@H]4[C@H]3CCC12CC
426,CCCCNC(=O)CCC1NC(=O)N(C)C1=O
427,CC1(C)CC(CC(C)(O)C(=O)O)=CC(=O)O1
428,CC1CCC2(C)CCCC(C(C)(C)O)=C2C1
429,CC(C)=CCCC1=CCC(C)(C)C2CC12
430,C/C1=C/CCC(O)=CC(C)C/C(C)=C\CC1
431,CCC1C(C)C[C@@H]2[C@@H]3CC=C4CC(C)CCC4(O)[C@H]3CCC12O
432,C=C1CC(O)[C@@H]2C(C)(C)CCCC2(C)[C@H]1/C=C/C1=CCOC1=O
433,COC12CC[C@H]3[C@H](CCC4(OC)C(=O)CCC34O)C1(OC)CCC(C)(C)C2
434,CC1CCC2(O)C(C1)CC(O)C1C3CCC(C(O)CCC(=O)NC4CC4)C3(C)CCC12
435,CC(=O)OC1CC(C)C2(C)C(CCC3C2CCC2(C)[C@@H](C4=CC(=O)OC4)CCC32O)C1
436,CC1=CC(C)C2(COC(C(C)C)OC2)C(C)C1
437,CN=C1C=C2CC[C@@H]3[C@H](CCC4(OCC(=O)NCC(=O)O)C(O)CC[C@@H]34)C2(O)CC1
438,CC1=CCC2(O)CCC(C(C)(C)O)C2CC1
439,CC(=O)N[C@@H](C)C1CC[C@@H]2[C@@H]3CC[C@H]4CC(C)CCC4(O)[C@@H]3CCC12C
440,C=C1CC[C@H]2[C@@H]([C@H]3C(C)CC[C@H]13)C2(C)C
441,CC(C)C1=C2CCC(CO)=C[C@H]2C(C)CC1
442,COC1=CC(C)C(CC(OC(C)=O)C(OC)C(C)O)C(C)(C)C1=O
443,CC1=C(O)CC(CCC(C)C)OC1=O
444,COC(=O)C1=CNC[C@@H]2C(O)C(O)C[C@H]12
445,O=C(O)C1CCCC(C(=O)O)N1
446,CCN1CCN(CC2C(=O)O[C@@H]3CC4(C)CCCC(C(C)=O)C4=C[C@H]23)CC1
447,CC1=CCC(C)/C(C)=C/[C@@H]2[C@@H](CC/C(C(=O)O)=C/CC1)C2(C)C
448,O=C(O)C1CCC(=O)C1CCC1(C(=O)O)C(=O)CCC1C(=O)O
449,CC12CC3SC3CC1CCC1C2CCC2(O)C(O)CCC12
450,OC1CCC(Cl)C1(Cl)Cl
451,CC1CCC2(C)C3=C(COC3=O)C(O)CC2C1(C)C
452,CC1CC2C3(C)CCC(C)C(C)(O)C3CCC2(C)C2(O)CCC(C3C=CC(=O)O3)C12
453,C=CC1(O)CC2OC(=O)C(C(=C)C)(C(=C)C)C2CC1C
454,C=C1C(O)CCC(C(C)(C)O)[C@@]12CCC(C(C)(C)O)C2
455,OC1OC[C@@H](NC2CCC2)C1O
456,CC1(O)CC2CC[C@@]1(C)C2(C)C
457,CCC1SSC(CC)S1
458,CC1CCC(C)[C@@H]2CC(=O)C(C(C)(C)O)=C2C1
459,CC1=CC(O)C/C(C)=C/CC2(O)C(=O)C=C(C(C)C)[C@H]2CC1
460,CC1=CC(=O)C2=C(OC(=O)C(C)C)CC(C)[C@H]3C(O)C(=O)O[C@@H]3C12C
461,CC1=C(C)C23CCC(C)C2CC(=O)C3(C)C1=O
462,CC(C)=CC(O)C[C@H](C)C1=C(C)C(=O)C2=C(C1=O)C(C)CCC2C
463,CC1CCC2(O)C3CC=C4C(O)C=CC(=O)C4(O)C3CCC12O
464,C[C@@H](O)C1=CCC2(C)OCCN(CCO)CC12C
465,CC1=CCC(C(C)C)C2(O)C(O)CC(C)C(O)C12
466,CC12CC[C@H]3C(O)C(=O)O[C@@H]3[C@H]1C(CO)CCC2CO
467,CC(=O)OC1CC2=C(COC2=O)C2(C)CC[C@H]3C(C)(C)CCCC3(C)[C@@H]12
468,CC(=O)OC1CCC(C)(O)[C@@H]2C=C(C(C)C)CCC12O
469,CC(=O)OC/C=C(\C)CCC1(C)C(O)C(O)CC2(C)C(C)C(C)=CC[C@H]21
470,CC(C)C1=CC(=O)C2(C)CCC3(C)C(=O)CC(C=O)=CC[C@@H]3C12C
471,C=C1CCC(C)C2(O)CCC(O)(O)C(C(C)C)C12
472,CC1=C(C)OC2(C)OCC(C)[C@H]2C1
473,CC1=C2CC(C)(C)C[C@H]2C(CO)CCC1CO
474,C=C(C)C1CCCC2(C(=C)C)CCC=C(C)[C@H]12
475,CC1C[C@@H]2C(C)(C=CC(=O)C2(C=CCO)C=CCO)OO1
476,C=C1CCCC2(C(C)C)CCC(O)(O)C(O)C12
477,CC1CC(C)(C)[C@H]2C(O)CC(CO)=C(CCC3=CC(=O)OC3)C2(C)C1
478,CC1CCC(O)(O)[C@H]2CCC(C(C)(C)O)=C[C@H]12
479,CC(=O)OCC(=O)C1(O)C(C)C[C@@H]2[C@@H]3CC=C4CC(O)CCC4(C)[C@H]3CCC21O
480,CCC12CC[C@H]3[C@@H](CC[C@H]4CC(C)CC(O)C43CC)[C@@H]1CC(C)C2O
481,COC(=O)/C=C(\C)CCC1C(C)(O)CC(C)[C@@H]2C(C)(O)CCCC12O
482,CC(C)(O)C1CCC(O)O1
483,C=C(C)C1=C[C@H](CC2=CC(O)OC2=O)C(C(=C)C)CC1
484,CC1C(=O)OCC1[C@H](C)O
485,CC(=O)OC1(C)CCCC2(OC(C)=O)C(CCC3=CC(=O)OC3)=C(C)CC(C)[C@@H]12
486,CC(C)C1=CCC(O)C(C)C2C1CCC2(O)O
487,C=CC(C)(O)CCC12CC(O)C(C)C(C)(C)[C@H]1CC(=O)C=C2C
488,C=CC1(C)CCC2(C)[C@@H]3C=C(O)C(=O)C(=C)C3(C)CC[C@@H]2C1
489,C[C@H](O)C1C(=O)C[C@H]2[C@@H]3CC[C@@H]4CC(N(C)C)CCC4(C)[C@@H]3CCC12C
490,C=C1CCC(C(C)C)/C=C/C(O)(O)CC(O)C=C(O)CCC1C
491,CC1(C)C(O)CCC2(C)[C@H]3COC(=O)[C@H]3CC[C@@H]12
492,CC(C)C1=CCC(O)[C@@H]2CC(CO)CC[C@@H]12
493,COC1=CC(=O)C2(C)CC[C@H]1C2(C)C
494,CC1=CCOC(=O)C(C)C(O)C(C)(C)CC(O)C1
495,C=C(CO)C1(C)CCCC2(C(=C)CO)[C@H]3CCC(C)C[C@@H]3C(=O)C[C@@H]12
496,CC(=O)C=CC1CCC(C)(C)C(C)=C1O
497,CC1(C)CCCC(C)(O)C2C=C(CO)CCC21
498,C=C1CCCC2(C(=C)C(=O)O)C1CC(O)C(O)C2O
499,CC1CC[C@H]2[C@@H]3C(O)CC4CC(O)CCC4(C)[C@H]3CC([C@H](C)CCCC(C)(C)O)C12O
500,C=C1CCC[C@@H]2C1(OC)CCC1(OC)CC3=C(OC21C)C(=O)C=C(C)C3=O
501,CCC1CC[C@@H]2C(C)C(C)C=C[C@H]2C1
502,C=C1CCC2C(C3C(O)(O)CCC13C)C2(C)C
503,C=C1CCC2C(C(C)(C)O)CCC2(O)CC=C(C)CCC1O
504,CCC1CC(O)C(OC(C)=O)CC1O
505,CCC1CC(C)C(O)C1
506,CC1CCC2(C)[C@@H](CC[C@@H]3[C@H]2CCC2(C)[C@H](C4=CC(=O)OC4)CCC32O)C1
507,C=C1C(=O)O[C@@H]2CC(C)[C@@H]3C=CC(=O)C3(O)C(OC(=O)C(C)C)[C@H]12
508,CC1CCC2(C)C(=CC[C@@H]3[C@@H]2CC[C@]24CN(C)C(C)[C@H]2CC[C@@H]34)C1
509,CC1CCC(C)C2=C(C1)C(C(C)(C)O)CC2=O
510,CC(=O)OC1C(C)C[C@@H]2C(C)(C(OC(C)=O)CC(=O)OC2(C)[C@H](C)O)C1C
511,C=C1CCC=C(C(=O)O)CC(C)[C@H]2[C@H]1CC2(C)C
512,COC(=O)CC1C(C(=O)OC)=COC(C=O)C1CCO
513,CC1C(CC(C)(C)O)C1(C)C
514,CC[C@H](C)C(=O)OC1CC[C@@H]2C[C@@H]3OC(=O)C(C)=C3[C@H]3OC(=O)[C@@H]1C32C
515,CC(C)C1CCC(O)C2=C1C(C)C(C)(C)CC2
516,C=C1C(=O)OC(C2=C(OC(C)=O)C(CCC(C)=O)CC2=O)C1CCC(C)=O
517,O=C(CO)C1C(=O)C2(CCO)CCCC1C2
518,COC1CC2=CC(=O)[C@@H]3[C@H](CCC4(C)C(C)CC[C@@H]34)C2(C)CC1O
519,C=C1CCC=C(C)CCC2=C(O)C(=O)O[C@H]2C=C(C)CCC1O
520,OCC1=C(CO)C(CO)CC1
521,C=C1C(O)CCC2(O)CCC3=C(C(C)C)CCC3(C)CC12O
522,CCC1C(O)C[C@H]2[C@H]3CC[C@H]4CC(C)CCC4(N)[C@H]3CCC12CC
523,CC1C(O)C[C@H]2C[C@@H]1C2(C)C
524,CC1=C(O)C(=O)C2=C3NC(=O)C4=CCCC(C)(CCC12C)C43
525,CC1=CCC/C(O)=C\C(O)CC(C(C)C)(C(C)C)/C=C/C(C)CC1
526,CCC1CCC2C3CC(=O)C4CC(C)CCC4(C)C3CCC12C
527,CC1=CC(=O)C2=C(CO)CCC3C(C)C(=O)OC3C12
528,C=C1CCC(C)C(C=CC(=O)CC)(CC)C1C
529,C=C1CCC(C)[C@@H]2CC(OC)C(=O)C3=C(C(=O)C(C)C3C)[C@@H]12
530,CC1=C2C3OC(=O)C(O)C3CCC2(O)C(=O)CC1C
531,CCC1(CC)C(=O)CC(O)C(C)C1C
532,CC1=CC(=O)C2=C(C)CCC3C(C)C(=O)OC3C12C
533,CC(C)(O)C1=C2CC(O)(O)CCC2(C)CCC1=O
534,CC(C)=CCCC(C)C1C(CO)=CC/C=C(\O)CCC(O)C1C(C)CCC=C(C)C
535,CCCC(O)C1=C(Br)C(O)(Br)OC1=O
536,CC1CCC2C(C)(CCC(=O)C2(O)C(C)O)C1C
537,C=C1CCC=C(C)C(=O)C[C@@H]2[C@@H]1CC2(C)C
538,CC1C(=O)O[C@@H]2CCN3CC[C@H](COC(=O)C(C)(C)C1O)[C@H]23
539,COC1(C)CCCC2(OC)C3=C(C=C(C(C)C)C(=O)C3=O)C(C)CC12
540,COC(=O)C1CC2(C)C(F)=CC[C@H]2[C@H]2CCC3=CC(=O)C=CC3(C(=O)COC(C)=O)C12C
541,CC1=CC=CC2(C)C[C@@H]3OC(=O)C(C)=C3C[C@@H]12
542,CC(=O)OC12C[C@H]3C(C)CC[C@@H]4C(=O)O[C@@H](C1=C(C)C(=O)O2)C43C
543,C=C1CCC(O)C2(O)CCC3=C(C(C)C)CCC3(C)CC12O
544,CC1(C)OOC2(C)C[C@H]3CCCC(O)C3(C)C=C12
545,CC1CCC2(C)[C@H]3CCC4(C)C(=O)CC[C@H]4[C@@H]3CC[C@@H]2C1
546,CC1CCC2C(O)CC3C4CC(=O)CC4(C)CCC3C2(C)C1
547,CC1=C2CCC(C)CC(C)C2CC1=O
548,CC1=CC(=O)OC(C=C(C)C(C)CCC(O)C2=CC(=O)C(C)(C)O2)C1
549,CC1C[C@H]2C(O)(O)CCCC2(C)C2=C1COC2=O
550,O=C1C(Br)=CC(O)C2OC12
551,C[C@@H](O)CCC1C(CO)CC(O)CC1(C)C
552,CC1O[C@@H]2OC(=O)C=C2C(O)C/C=C\1CCC1=C(O)CC[C@@H]2C(C)(C)CCCC12C
553,CC12CC[C@H]3[C@@H](CCC4=CC(=O)CCC43C(=O)CO)[C@@H]1CCC2(O)O
554,CCC12C(=O)C=C3[C@@H](CC[C@H]4CC(OC(C)=O)CCC34CC)C1CC(C)C2O
555,CC[C@H](C(=O)[C@@H](C)[C@@H](O)CC)C1CC(C)C(O)O1
556,CC1CC(O)(C(C)C)CCC1(O)O
557,CCC12CC[C@H]3[C@@H](CCC4=CC(=O)C=CC43C)[C@@H]1CCC2[C@H](C)C(=O)OC
558,CC(=O)C1=C([C@@H]2CC2C)C(C)(C)CC(O)C1
559,C/C=C(/C)C(=O)OC1CCC(C)C2(C)CC3=C(C)C(=O)O[C@H]3C[C@@H]12
560,CC(C)C1=C[C@H]2C(CO)CCC(C)(C)[C@H]2CC1=O
561,C=C1CC=CC(C)(O)CC=C(C)CCC1O
562,CC1=C(O)C(=O)C2CC3CC(C)(C(=O)O)CC3C12C
563,CC1CCC(=O)C=C2OC1(C)CCCC2(O)O
564,CC1=C(C)C23CCC(C)C2CCC3(C)C1
565,CC1=C2CC3C(C)C(=O)C=CC3(C)CC2(O)OC1=O
566,CC(=O)C12CCC(=O)C[C@@H]1CC[C@H]1C3=CC=C(O)C3(C)C(C)C[C@@H]12
567,CCC1C[C@@H]2[C@@H]3CCC4=CC(=O)CCC4(O)[C@H]3CC(=O)C2(C)C1O
568,CC1=C2C3=C(CC(CO)(CO)C3)C(CO)CC2OC1=O
569,CC12CC[C@@H]3[C@H](CC=C4CC(O)CCC43C)[C@@H]1CCC2C(=O)CC(C#N)(C#N)C(C#N)C#N
570,CC1CCC(C)[C@H]2CCC(C(=O)O)=C[C@@H]12
571,CC(=O)C1(COCC(C)C)CC2(CC(COCC(C)C)OC2=O)C(=O)O1
572,CCC1CCCC2(C)C[C@H]3OC(=O)C(CN4CCN(CC)CC4)[C@H]3C3OC132
573,CC1=C(C)C2=CC(=O)[C@H]3C(O)(CCCC3(O)[C@H](C)CO)C2=C(O)C1=O
574,CC(=O)OC1CCC2(C)[C@H](CC[C@H]3[C@H]2CCC2(C)C(C)CCC32C(=O)CO)C1
575,CC1CC[C@H]2[C@@H]3CCC4=C/C(=N\OCC(=O)ON5C(=O)CCC5=O)CCC4(C)[C@@H]3CCC12C
576,CC(=O)OC1=COC(C)C2C(C)CC(OC(C)=O)C12
577,COC1=CC(C)C(CC(=O)C(O)C(C)O)C(C)(C)C1=O
578,CCC(=O)N1CCOC1C(C)(C)C=C=C(C)CCC=C(C)C
579,C=C1C(=CCO)C(C)=C[C@@H]2CC(C)(O)CC12O
580,COCC1=C[C@H]2OC(=O)C(C)[C@@H]2CCC(C)=CCC1
581,CC(C)CC(=O)OC1=COC(O)[C@@H]2C(CO)=CC[C@H]12
582,CC(=O)CCC1(CCC(C)=O)OC(=O)CCC(C)C(=O)CC1C
583,CC(=O)OCCC1CCC[C@H]2CC(C)CCC12C
584,CC12CCC3(C)C(CCC4=CC(=O)CCC43O)C1(O)CCC2=O
585,C=C1CCC=C1[C@@H]1C(C)C1(C)CCC(C)=O
586,CC(C)C1(O)CCC=C(CO)CC[C@@H]2OC2(O)CCC(O)=CC1C
587,CC1=CC[C@H]2C(C)(CC[C@@H](C)CC(=O)O)CC(O)CC2(O)C1C
588,CC(C)C1(C)C=C2C(=O)C[C@H]3C(C)(O)CCCC3(O)[C@H]2CC1
589,COC(=O)C1OC=C(O)C2(O)CC=C(COC(C)=O)[C@@H]12
590,CC1=C2C(=O)C(=O)[C@@H]3[C@H](C2(C)C(N)CC1=O)C3(C)C
591,COC1OC[C@@]2(COC(C)(O)O2)C1O
592,CC1CCCCCCCCCCC(O)OC(=O)CCC(O)C1C
593,CC1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(O)CCC4(O)[C@H]3CCC12[C@H](C)CCC(=O)O
594,C=C1CCCC2(C)CC(C(C)(C)O)C(C(C)(C)O)C[C@H]12
595,CC1=CCC2=C(C)C(=O)OC2(C)CC(C)=CCC1
596,CC(=O)C1C=C2CCC(O)C(C)C2(C)C(C)C1
597,C=C1C(=O)OC2C1CCC1(C)C(O)CCC(O)(O)C21
598,CCC[C@@H](O)C1=C(O)C(=CCl)OC1=O
599,CC1=CCC/C(O)=C\C(O)CC(C(C)C)(C(C)C)/C=C\C(C)CC1
600,CCC12CC=C3C(CC[C@H]4CC(C)CCC34CC)C1CC(C)C2O
601,CCC1C(O)C(O)[C@H]2[C@@H]3CC[C@@H]4CC(C)CCC4(O)[C@H]3CCC12CC
602,CC(C)=C1C=C2C(C)CC[C@H]2C(C)CC1=O
603,CC(=O)OC1CC(C)C2(C)C(C(=O)O)CCC[C@@H]2C1(C)CCC1=CC(=O)OC1
604,CN1CC2(C)CNCC(C)(C1)C2
605,CC(=O)OC1[C@H]2[C@H](CC(O)[C@H]3C(C)CC(O)C13OC(C)=O)OC(=O)[C@H]2CN1CCCCC1
606,C=C1C(=O)O[C@@H]2C(O)C(C)[C@@H]3C=CC(=O)C3(OC(=O)[C@H](C)CC)C(OC(=O)/C(C)=C/C)[C@H]12
607,CC1C[C@@H]2C(O)(O)CCCC2(C)C2=C1COC2=O
608,CC(CCC1(C)CCCC2C1=CC(=O)C(C)C2(C)C)CC(=O)O
609,CC(C)C1=CCC(C=O)[C@@H]2CC(CO)CC[C@@H]12
610,C=C(CCC1(C)C(O)C(=O)CC2(O)C(C)C(=C)CCC12)C(O)CO
611,CC(=O)OC1=C2C=C(C)C(=O)CC2(C(C)C)CC(OC(C)=O)C1=O
612,CC(=O)OC1C=C(CO)C(=O)C(C(C)C)C1C(C)C
613,CC1=C(C)[C@@H]2[C@@H](C[C@@H]3[C@H]4CC(=O)[C@H]5CC(CC[C@@H](C)CO)CCC5(O)[C@H]4CCC32C)O1
614,CC1=CC(=O)[C@H]2C(C)(CO)C(O)CCC2(CO)C1C
615,CC12CCC3C(CCC4(C)CC(O)CCC34C)C1CCC2=O
616,C=CC1(C)CCC2C(O)(CCC3C2(C)CCC(C)C3(C)OC(C)=O)C1
617,COC[C@H](O)C1C=C2CC(OC)C(C)CC2(C)[C@H]2CCC3(C)C(O)CC[C@H]3[C@H]12
618,CC=C1C2C(COC2O)CC(=O)C1C1(C)CCCC(C)(C)C1
619,COC(=O)CC[C@H](C)C1CC[C@@H]2[C@H]3C(C)C(O)[C@@H]4CCCCC4(C)[C@@H]3CCC12[C@@H](C)CCC(=O)OC
620,COC1CC(C)(C)CO1
621,CC(=O)N1CCOC1(C(C)=O)[C@H]1CC=C(CCC=C(C)C)CC1
622,C=C(CC(=O)O)C(=O)CC1(C)C(C)CC[C@@]2(C)C(C)C(=O)CC12
623,CC12CC[C@H]3[C@H](CCC4(C)CC(O)CCC34C)[C@@H]1CCC2=O
624,COC(=O)CC[C@H](C)C1C(O)[C@@H]2CCCCC2(C)[C@@H]2CCC3(C)C(C)CC[C@H]3[C@@H]12
625,COC1CCC(=O)CC(O)C(O)CC(=O)O1
626,CC(=O)C1CC(=O)[C@@H]2[C@H]3C(C)CC4=CC(O)CCC4(C)[C@@H]3CCC12C
627,CC=C(C)C=C1OC(=O)C(O)=C1O
628,CC1CCCC(C(=O)O)N1
629,CC1=CCC2C(C(=O)O)(CCC3C(C)(C)CCCC32O)C1=O
630,COC1=CC(C(C)C)C(OC(C)=O)CC1
631,CC1CCC2(C)C(CCO)CCC[C@@H]2C1
632,CCC1(C(=O)OC)CC(=O)C(OC(C)=O)CC1OC(C)=O
633,CCCC(O)C1=C(Cl)C(O)(Br)OC1=O
634,C[C@@H](O)C=CC1C(CO)CC(O)CC1(C)C=C[C@@H](C)O
635,CC1[C@@H]2[C@H](C[C@H]3[C@@H]4CC=C5CC(O)CCC5(C)[C@H]4CCC32C)OC1(O)CC[C@@H](C)CO
636,CC(=O)OC1CC(C)C2C(C)C[C@@H]3OC(=O)C(CN4CCCCC4)[C@H]3C(O)C12O
637,CC(=O)OC1=CC(=O)C(C)C2(C)CCC(C(C)=CC(=O)C=C(C)C)CC12
638,COC(=O)CC1C(C(=O)OC)=COC(C=O)C1C=O
639,CC1CC[C@@H]2C(=CCCC2(C)C)C1(CC(=O)O)C(=O)O
640,C/C=C(/C)C(=O)OC1=C2C(=O)C=C(C)C2(C)[C@H]2OC(=O)C(C)[C@@H]2C(O)C1
641,CC1(CO)C[C@@H]2C(=O)C(C)(O)[C@@H]3CCC3(C)[C@H]2C1
642,CCCC1/C=C\CCCC(=O)OC(CCC)C1
643,CC(=O)C=CC1=C(C)C(C)(C)C(C)CC1
644,CCC1CCC2=CC(=O)C=CC2(C)C1CC
645,CCC(=O)CC1C=CCC(C)N1C
646,C=C1C(=O)O[C@@H]2[C@H]3C(C)=CC(=O)C3=C(OC(=O)/C(C)=C/C)CC(COC(C)=O)[C@@H]12
647,C=C[C@@](C)(O)CCC(=O)C1C(C)(CCC(C)=O)CCCC1(C)CCC(C)=O
648,CC1=CCC(C)(C2(C)CCCC2(O)CO)CC1
649,CC(=O)C1C(C)CCC2(C)CCC[C@@H]12
650,CCCC(OC(C)=O)C1=C(Br)C(=CBr)OC1=O
651,CC1N2C(=O)C(N)[C@@H]2SC1(C)C
652,CC(=CCO)CCC=C(C)C1CC=C(CC=CC(C)(C)O)C(=O)O1
653,CCCC1CC(C)C2(O)CC=CC(=O)C2(C)C1C
654,C=C1CC[C@@H]2C(C)(C)CCCC2(C)C1CCC1=CCOC1=O
655,CC1=CCC/C(C)=C/CCC(O)(O)/C=C/C(O)(C(C)C)CC1
656,CC1CC2(O)C(=O)CCC2C2CC(O)C3(C)CC(O)CCC3(C)C12
657,CC1(O)CCC2C1C1CC1CCC2(O)O
658,CC=CC1=C(C(O)C(C)C)COC1=O
659,CC1(C)C(=O)CCC2(C)C3CCC4(C)C(C5=CC(=O)NC5=O)CCC4(C)C3=CCC12
660,C=C(CO)C1(CO)C(C)CCC2(C(=C)CO)[C@@H]1CC=C1C(O)C(O)CC[C@@H]12
661,CC1C[C@H]2CCC1(OC(=O)CSC#N)C2(C)C
662,C=C1C(=O)O[C@H]2C(OC(=O)[C@H](C)CC)C(C)(C)C(O)C(=O)C[C@@H]12
663,CCC1C(C)C(=O)C[C@H]2C(C)(C)OC(=O)C=CC12C
664,C=C(C)C1CCC2(O)CC=C(C)CC[C@@H]12
665,CC=C(OC)C(=O)CC1C(C)C=C(OC)C(=O)C1(C)C
666,COCC12C=C3C(CCC3(C)C)C(O)C(C(C)C)CC1=C(O)C(=O)C2
667,CC1=C2CC3(C)C(C)CC(C)C[C@@H]3CC2(O)OC1=O
668,C=C1CCC=C(C(C)=CC=CC(C)(C)O)CCC(O)CC1O
669,CC12CCCC3(C)C1C(C=C1CC(O)(CCO)CCC13C)OC2=O
670,C[C@@H](C=C[C@@H](C)C1CC[C@H]2C3=CC(=O)OC3(C)CCC12C)C(C)(C)O
671,CC1C=C2C(=O)OCC2(O)C2(C)CCCC(C)(C)[C@@H]12
672,C=C1CC(O)C=C(O)C2C1CCC(C)C2(C)C
673,CC(O)(CO)C1=C2CC(C(C)(C)O)CCC2(C)C=CC1=O
674,CC1(C)CCC[C@H]2C1=CC[C@H]1CC(C)([C@@H](O)CO)CCC12C
675,CC1CC[C@]2(C1)C(CO)=CC(=O)CC2C
676,CC(=O)C12CCC(O)C[C@H]1CCC1=C2CCC2(C(C)=O)C(C)CC[C@H]12
