id,smiles
313,C=C1C2CCC(C(C)C)C2CCC2(O)C(C)CCC(C)(OC(C)=O)C12
314,C=C(C)[C@@H]1Cc2c(cc3c(c2O)C(=O)C[C@@H](c2ccc(O)c(O)c2)C3)O1
315,CCC[C@H](CC(=O)O)c1c2c(c(O)c3c1O[C@H](C)[C@@H](C)C3=O)C=CC(C)(C)O2
316,C=C(C)C1CCC2CCC=C(C)C2(C)C1
317,C=C1c2[nH]c3ccccc3c2[C@@H]2[C@H](CC)[C@@H]1CCN2C
318,CCC1C(O)C(C)C(=O)C(C(C)(C)O)C1(C)C(O)CC(=O)OC
319,COc1ccc2c(c1)CCN1Cc3c(ccc4c3OCO4)C(C)C21
320,Oc1cc2cccc3c2c(c1O)C(c1ccccc1)CC3
321,CC1=C2C(=CC(=O)[C@@H]3C(C)(C)CCC[C@]23O)C(O)=C(C(C)C)C1=O
322,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2
323,COC(=O)[C@@H]1C[C@H](c2ccccc2)c2ccccc21
324,C[C@@H]1C[C@H]2Cc3[nH]c(=O)ccc3[C@@]3(C1)[C@@H]2CCCN3C
325,CCC(O)CC(C)C(CO)CC(O)c1ccoc1
326,COc1ccc([C@@]23CCC(=O)C=C2N(OC)CC3)cc1C
327,CC(=O)O[C@H](C#N)c1ccccc1
328,CC(C)C[C@@H]1NC(=O)[C@@H]2C[C@H](NS(=O)(=O)c3cccs3)CCN2C1=O
329,C=C(C)[C@@H]1CC[C@@]2(C)CC(=O)C=C(C)[C@@H]2C1
330,CN1C2CC=C(C(=O)O)C1CC2
331,C[C@@H]1c2cc(C=O)ccc2O[C@@H]1c1ccc(O)cc1
332,COC(=O)C[C@H](C(=O)NC(=O)[C@@H]1C[C@H](C)CC[C@H]1OC)C(C)C
333,COc1c(CCN(C)C)c2c(c(SC)c1OC)SSS2
334,C=C[C@@]1(C(=O)OC)CC[C@@H]2[C@](O)(C1)[C@@H](C)C[C@@H]1C(C)(C)CCC[C@]12O
335,COC(=O)C1=COCC2C1CC(O)C2C
336,CN1CCCC[C@H]1C[C@H](O)c1ccccc1
337,CC12CCC3C(C=C(C(=O)O)CCC1O2)C3(C)C
338,C=C1CCCC2(C)CCC(C(C)C)CC12O
339,COc1cccc2c(=O)n3c(nc12)[C@@H](O)CC3
340,C[C@]12CC[C@H]3[C@@H]([C@@H](O)C[C@H]4CCC(=O)C[C@@]34C)[C@@H]1CC(=O)C2
341,COC1(C)CCCC2(OC(C)=O)C1=CC(=O)CC2C
342,C=C(C(=O)O)C1CCC2(C)CCC3OC3(C)C2C1
343,CC1=C[C@H]2[C@@H](C(C)C)CCC(C)(O)[C@@H]2CC1=O
344,C=C1CCC(C(C)C)=C[C@H]2[C@H]1CCC2(C)O
345,CC(=O)O[C@]1(C)Oc2cccc([C@@H]3OC(C(=O)CC(C)C)=C(C)[C@H]4CC[C@@H](C)[C@H]43)c2C1=O
346,COc1cc2cc(C)n3c(=O)c4cc5c(cc4c(c1)c23)OCO5
347,CC[C@H]1CCC[C@]2(OS(=O)(=O)O)C[C@H](O)CC[C@]12C
348,CC(C)CC[C@H](O)[C@@H](C)[C@@H]1[C@H](O)C[C@H]2[C@H]3CC=C4C[C@H](O)CC[C@@]4(C)[C@H]3CC(=O)[C@]21C
349,O=C1NC2=C(C(=O)c3ccccc32)[C@@H](c2ccc(O)cc2)N1
350,COc1cc(C(=O)C(C)C(C)Cc2ccc3c(c2)OCO3)ccc1O
351,C[C@@H]1C[C@H](C=O)C(CO)=CC2=C1CC(C)(C)C2
352,CN1C(=O)C(Br)(c2c[nH]c3ccccc23)c2cc(O)ccc21
353,COc1cc2[nH]ccc2cc1Br
354,CC(=O)O[C@H]1C[C@H]2[C@]3(O)CC[C@H]4C(C)(C)CCC[C@]4(C)[C@H]3C[C@H](C)[C@]2(C)[C@H]2OC(=O)C=C12
355,CN(NC(=O)Cc1ccc(Br)cc1)c1ccccc1
356,C[C@H]1CC(C)(C(C)(C)O)C[C@@H]2C1=CC(=O)[C@@H]2C
357,C[C@@H]1[C@H](C(=O)O)C[C@@H]2C(O)=CO[C@H](O)[C@@H]21
358,CCCCC[C@H]1C[C@H]2CC[C@H]3C[C@H](C)NC(=N1)N32
359,COc1cc2c(c3c1-c1ccc4cc5c(cc4c1N(C)C3)OCO5)OCO2
360,CC1=C2c3cc(C)c(O)cc3C(C)CC2OC1=O
361,COc1cc2c3c4c(c5ccccc5c3c1OC)C(=O)C(=O)N4CC2
362,Cc1cc(O)c2c(O)c3c(cc2c1)[C@@H](O)CCC3=O
363,CC1(C)CC(C)(c2ccccc2)c2ccccc21
365,COc1cc2c(cc1O)C(=O)c1nccc3c(OC)c4c(c-2c13)OCO4
366,C=C1C(=O)O[C@@H]2[C@H]3C(C)=C(C)C(=O)C3=C(O)C[C@H](OC(=O)C(C)C)[C@@H]12
367,COc1ncccc1NC(=O)C(=O)NC[C@H]1CCCN2CCCC[C@@H]12
368,C[C@@]12CCC[C@]3(CO3)[C@@H]1C[C@H]1[C@@H](CN3CCN(c4ccc(F)cc4)CC3)C(=O)O[C@@H]1C2
369,CC1=CC(=O)c2ccc(C)cc2C1=O
370,COc1ccc2c(c1O)CCc1cc(O)c(C)c3c1[C@@H]2CC(C)(C)O3
371,C=Cc1cncc(C)n1
372,C=C1CCC(C(C)C)=C[C@@H]2[C@@H]1CCC2(C)OC(C)=O
373,COc1c2c3c(c4c1OCO4)-c1c(O)cccc1C[C@H]3NCC2
374,O=C1C[C@H](c2ccccc2)NCCCCN2C(=O)C=Cc3ccccc3[C@H]2CCN1
375,COc1ccc2c(c1OC)[C@@H](CO)N(C)c1c-2ccc2cc3c(cc12)OCO3
376,C=C(C)C1Cc2c(cc3oc(-c4ccc(OC)c(OC)c4)c(OC)c(=O)c3c2O)O1
377,C=C(CO)C1Cc2c(ccc(C(C)=O)c2OC)O1
378,CC[C@]1(O)[C@@H](O)C[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
379,Cc1ccc(NC2=C(C#N)CCC2)cc1
380,CC12CCC3C(C=C(C=O)CCC1O2)C3(C)C
381,COCc1c(C)c(O)c(OC)c2c1COC2=O
382,CC1=NC(=CC(=O)CC2CC(=O)N=C(O)C2)[C@@H](C)C[C@H]1O
383,C[C@@H]1CCC=C2C(=O)C[C@H](O)[C@H](C(C)(C)O)[C@]21C
384,O=Cc1ccc2c(c1)CCC2
385,N[C@H](Cc1ccc2ccccc2c1)C(=O)O
386,CC(C)=CCc1c(O)cc(O)c2c1OC[C@@H](c1ccc(O)cc1O)C2=O
387,CC(C)=CCC(O)C(C)(O)C(O)CCc1ccoc1
388,CO[C@H]([C@H]1CC=CC(=O)O1)[C@H](O)c1ccccc1
389,C[C@@H]1CC[C@@H]2[C@@]3(C)C[C@H]3CC(C)(C)C[C@]12O
390,C[C@@]12CC[C@H]3[C@@H](CC=C4C[C@H](O)CC[C@@]43CO)[C@@H]1CCC2=O
391,COc1cc(O)c2c(c1)C=CC[C@@H](O)[C@@H](C)[C@@H](O)CCC[C@@H](O)OC2=O
392,CC1CC(C2=CC(=O)OC2)C2(O)C3CCC4CC(O)CCC4(C)C3CCC12O
393,CC1=CCC/C(C)=C/[C@H]2OC(=O)[C@H](CN3CCC[C@@H]3C(=O)O)[C@@H]2CC1
394,CC1=C2C3C(CCC3(C)C)C(C)C2(O)CC1=O
395,CCOC(=O)C(O)C(C)C
396,C=C(C(=O)O)[C@H]1CC[C@@]2(C)CC[C@H]3O[C@@]3(C)[C@@H]2C1
397,COC(=O)[C@H]1[C@H]2C[C@@H]3[C@@H]4Nc5ccccc5[C@@H]4CCN3C[C@H]2CC[C@H]1O
398,CN1C(=O)NC(=Cc2ccc(C#N)cc2)C1=O
399,CC(C)C1=C[C@H]2[C@H](CCC2(C)C)C(O)(O)CC1
400,CC(=CCO)CC(=O)C(CO)C1=CC(=O)c2coc(=O)c3c(C)cc(O)c1c23
401,N#CC(=CN(O)c1ccccc1)c1ccccc1
402,COc1ccc([C@@]2(OC)c3ccccc3N=C(O)[C@@H]2O)cc1
403,COC1=NCCc2c(OC)c(OC)c(OC)c(C)c21
404,C=C(C)[C@H]1Cc2c(ccc3c(=O)c4c(oc23)COc2cc(OC)c(OC)cc2O4)O1
405,CCC1CN(C)C2Cc3c([nH]c4ccccc34)C(=O)CC1C2
406,CC(=O)[C@H]1[C@H](O)C[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(=O)CC[C@H](C)CO)CC[C@]4(C)[C@H]3CC[C@@]21C
407,CC(=O)C1=C(O)CC(O)CC1=O
408,CC1=C(C(=O)O)CCC(C)(C)C1
409,COc1cccc2c1C(=O)OC(CCCC(C)O)C2
410,COc1cc(CO)c2c(c1)[C@H](O)[C@@H](c1ccc(CCCO)c(OC)c1)O2
411,CC=C(C)C(=O)OC1C2CC2(C)C2CC(=O)C(C)=C2CC1(C)C
412,CCCC[C@H]1[C@H](C(C)C)CCC1(C)C
413,C[C@H](N)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]12C
414,COc1cc2c(cc1OC)[C@@]1(Cc3c(ccc4c3OCO4)C1(C)O)N(C)CC2
416,COc1cc(CCC(=O)N[C@H](CO)Cc2ccccc2)on1
417,COc1cc2c(cc1OC)-c1cc(OC)c(OC)cc1C1CN3CCCC3(O)C=C21
418,CC1(O)[C@H](O)CC[C@@]2(C)CC(=O)CC[C@@H]12
419,C[C@H]1c2cc(C=O)ccc2O[C@H]1c1ccc(O)cc1
421,C[C@@]12CC[C@H]3[C@@H](CC=C4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O
422,C=C(C)[C@@H]1CCC2=CC(=O)[C@@H](O)[C@H](C)[C@@H]2C1
423,CC(=O)OC1(C)Oc2cccc(C3OC(C(=O)CC(C)C)=C(C)C4CCC(C)C43)c2C1=O
424,CC1NCC(C(=O)O)c2c1[nH]c1ccccc21
425,C1=CC([C@@H]2CCCN2)=CNC1
426,CC1=C(CC[C@@H](C)CO)O[C@H]2C[C@@H]3[C@H]4CC[C@@H]5C[C@@H](O)CC[C@@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@@H]12
427,Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccc(Br)cc21
428,CCC1CCCC2(C)C1CC1OC(=O)CC12
429,C[C@@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(O)[C@@H]1C
430,CC(=O)OC1CC(C)=C2C=CC(C)(O)C2C2OC(=O)C(C)C12
431,CC1=CC[C@H](C)[C@]2(O)CC[C@@H](C(C)C)[C@H](O)[C@@H]12
433,COC(=O)[C@](C)(O)CCOc1ccc2ccc(=O)oc2c1
434,CC1=CC(=O)c2c(cc3cc(O)cc(O)c3c2O)C1=O
435,C[C@@H]1CC[C@H]2[C@H]3CCC4=C/C(=N\OCC(=O)N5C[C@@H](O)C[C@H]5C(=O)O)CC[C@]4(O)[C@H]3CC[C@]21C
436,C[C@H](C(=O)O)C1=C[C@]2(C)[C@H](C)CCC[C@@H]2CC1=O
437,CC[C@H]1CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3CC[C@@]21COC(C)=O
438,C=Cc1c2c(c(OC)c3c1OC(C)(C)C=C3)C=CC(C)(C)O2
439,COc1cc2c(c(OC)c1OC)CCCN1CCC3=CC[C@@H](O)C[C@]321
440,C=C(C)C1CC2(c3ccc(O)cc3OC)C(=C(O)C(O)C3=C2OCC(C)C3=O)O1
441,COc1cc2c(cc1OC)C1(Cc3c(ccc4c3OCO4)C1(C)O)N(C)CC2
443,CC(C)c1cc2c(cc1O)[C@@]1(O)[C@@H](C)CCC(C)(C)[C@@H]1CC2
444,CC(C)=CC[C@H](O)[C@@](C)(O)[C@@H](O)CCc1ccoc1
445,CC1=C2[C@@H]3OC(=O)[C@@H](O)[C@]3(O)CC[C@@]2(C)C[C@H](C)C1
446,C=C(C)C(CCC1(OC)OC(C)CC1O)C(C)O
447,C[C@@H](C(=O)O)C1=C[C@]2(C(=O)O)[C@H](C)CCC[C@@H]2CC1=O
448,COc1ccc(COC(C)=O)c2c1C(=O)O[C@@H](C)C2
449,COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C(C)(O)[C@H]12
450,C=C(C)[C@@H]1Cc2c(cc3oc(-c4ccc(OC)c(OC)c4)c(OC)c(=O)c3c2O)O1
451,C=C(C(=O)O)[C@@H]1CC[C@@]2(C)C[C@H](O)C=C(C)[C@@H]2C1
452,Cc1cc2c(cc1O)[C@]1(C)CC[C@@H](C)C(C)(O)[C@H]1CC2
453,C=Cc1ccc2c(c1C)CC(O)CC2
454,CN1CC[C@@]2([C@@]34CCN(C)[C@H]3Nc3ccccc34)c3ccccc3N[C@@H]12
455,C[C@@H]1CC[C@H]2[C@@H]3CCC4=C/C(=N/OCC(=O)N5C[C@@H](O)C[C@H]5C(=O)O)CC[C@]4(O)[C@H]3CC[C@]21C
456,CC(C)C1(C)CC2=C(C(O)C1)C1(C)C(O)CCC(C)(O)C1CC2=O
457,Cc1cc2c(cc1O)[C@]1(C)CC[C@H](C)C(C)(O)[C@H]1CC2
458,COC(=O)c1sc(SC)c(SC)c1N
459,COc1nn(CS(C)(=O)=O)c(=O)s1
460,CC1=CC2=C(C)C3(CC3)C(C)(O)C(=O)C2=C1C
461,COCC1=CC[C@@H](C(C)C)[C@@]2(O)CC[C@@H](C)[C@@H]2[C@@H]1O
462,CC[C@@H](OC)[C@H](C[C@@]1(OC(C)=O)C(=O)C(C)=C[C@H](C)[C@@H]1C)OC
463,COc1cc(CC(O)CC(C)=O)c2c(=O)oc(O)cc2c1
464,NCC(O)CN1CC2CC(C1)c1cccc(=O)n1C2
465,CC(=O)c1ccc2ccccc2c1
466,C=C1CC(O)C(C)C2(C)CCC3C(O)C(=O)OC3C12
467,COc1ccc2c(c1)c(=O)ccn2CC(C)=O
468,C=C1CCC(C(C)C)C2C1C(O)CC1(C)OC21
469,C=C1CC/C=C/[C@H](C)C(=O)[C@]2(C)[C@@H]1CC2(C)O
470,O=CN(Nc1ccccc1)c1ccccc1
471,O=C1C(=C2N=C(O)c3ccccc32)Nc2ccccc21
472,C[C@H]1C[C@H]2CC[C@]1(OC(=O)C=Cc1ccc(O)cc1)C2(C)C
473,COc1cc2c(cc1OC)C1Cc3cc(O)c(OC)c(OC)c3CN1CC2
474,CCCCC1=CC(C)OC1=O
475,COC(=O)c1c2c(c3ccccc3c1C)OC(C)(OC)C(O)=C2
476,CC(=O)O[C@@H]1OC=C[C@]12Cc1cc(C)ccc1C2(C)C
477,CC(C)CN1C(=O)c2ccccc2C(C(=O)NCC2CCCN3CCCCC23)C12CCCC2
478,CC1CC2C(C)(CO)CCCC2(c2ccoc2)O1
479,CC(C)=CCCc1c(C(C)C)ccc2c1C(=O)C(=O)C(C)=C2
480,COc1cc(C2Oc3ccc4ccc(=O)oc4c3OC2O)cc(CO)c1OC
481,COc1c(C)cc(C)c2ccc(C(C)C)cc12
482,CC(=O)c1cc2c(c3c1CC(C)=CC3)OC(C)(C)CC2
483,CN1CCC[C@H]1c1cccnc1
484,COc1cc2c(c3oc4c(O)cccc4c(=O)c13)[C@@H]1OCC(C)(O)[C@@H]1O2
485,CC[C@]12CCCN3CC[C@@]4(CC1)Nc1ccccc1[C@H]4[C@H]32
486,C[C@@]12CC[C@@H]3C4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2O
487,C[C@H]1C[C@@H]2[C@@H](CC1=O)[C@H]1CC[C@@H]2C1
488,C[C@H]1N2C[C@]3(C)CN1C[C@](c1ccc(N)cc1)(C2)C3
489,C=C1CCC=C(COC(C)=O)C(=O)C[C@@H]2[C@@H]1CC2(C)C
490,CON(C)C=C1C(=O)[C@@]2(C)CC[C@@H]1C2(C)c1ccccc1
491,CC(=O)O[C@@H]1C[C@@H](C)[C@@]2(C)CC[C@H]3[C@@H](CC[C@@H]4C[C@H](c5ccc(=O)oc5)CC[C@]34O)[C@@]12O
492,COC1=CC(=O)CCc2cc(OC)c(O)c(c2)-c2cc(ccc2O)CC1
493,CC[C@H]1C[C@H]2C[C@H]3c4[nH]c5cc(OC)ccc5c4CCN(C2)C13
494,O=C1c2cccc3cc4c(c(c23)[C@@]12C=C[C@H](O)CC2)OCO4
495,COC(=O)C1=CNC=C(C(C)O)C1Cc1nccc2c1[nH]c1ccccc12
496,O=C1NC2=C(C(=O)c3ccccc32)C(c2ccc(O)cc2)N1
497,CC[C@H]1CCC=C2CC=CC(=O)[C@@]21C
498,COc1cc(-c2cc(C#N)c(OC)c(=O)[nH]2)cc(-c2ccc(C)cc2)c1OC
499,COc1cc2c(cc3c4c(cc5c(c42)OCO5)CCN3OC)c(OC)c1C
500,OCC1=CC2OCCC2C1CO
501,CC=C(C)C(=O)O[C@H]1C[C@@H]2C[C@@H](O)C[C@H]1N2C
502,CC[C@H]1C(C)[C@@H](OC(C)=O)C[C@H]2C(C)(OC)C(=O)C[C@@H](C)[C@]12C
503,COc1cc2c3c(c1OC)-c1ccccc1C(O)C3N(C)CC2
504,C[C@H]1Cc2ccc(O)cc2[C@@H](c2ccc(O)cc2)[C@H]1C
505,CCC(C)C(=O)[C@@H](Cc1c[nH]c2ccccc12)OC(C)=O
506,C[C@@H]1C[C@]2(O)CCCC(C)(O)[C@H]2C[C@H]1C(C)(C)O
507,COc1ccc(O)c2c1C(=O)c1ccc3c(c1C2=O)C(=O)CC(C)C3
508,CC1CCC(=O)C=CC(O)CC(=O)O1
509,CC(C)=CCOc1cc(C)cc2oc(=O)c3c(c12)CCCC3
510,C[C@@H]1CC[C@H]2[C@@H]3CCC4=C/C(=N/OCC(=O)N5C[C@@H](O)C[C@H]5C(=O)O)CC[C@]4(O)[C@@H]3CC[C@]21C
511,C[C@@]12CCC3C(CCC4=CC(=O)CC[C@@H]43)C1CC[C@H]2O
512,CCCCC(S)CCOC
513,CC(C)Oc1ccc([C@@H](CCNCc2ccco2)C(C)C)cc1
514,COc1ccc2[nH]c3c(C)cc(OC(C)=O)cc3c2c1
515,C=C[C@H](CC)[C@]1(CC(=O)OC)C=CC(=O)C(C)(C)[C@@H]1C
516,CN1CCC[C@H]1C(=O)O
517,CC(C)C[C@@H]1NC(=O)[C@@H]2C[C@H](NS(=O)(=O)c3cn(C)cn3)CCN2C1=O
518,CCC12CCCN(CCc3c([nH]c4ccccc34)C(C(=O)OC)C1)C2
519,C=CC1CCC2C3C(OC(C)=O)CC4CC(=O)CCC4(C)C3CCC12C
520,CCc1c(O)c(=O)ccn1[C@H]1O[C@H](CO)[C@H](O)[C@H]1O
521,C[C@]1(Br)CC1(Br)C(=O)OC[C@@H]1CCCN2CCCC[C@H]12
522,CC1=CCC2C(C)(C)C(=O)CCC2(CCC(C)CC(=O)O)C1C
523,C[C@H]1C[C@@H]2CC[C@@]1(OC(=O)C=Cc1ccc(O)cc1)C2(C)C
524,Cc1cc2c(cc1O)C=C1CCCC(C)(C)[C@H]1CC2
525,COc1c2c(cc3oc4cccc(O)c4c(=O)c13)O[C@H]1OC=C[C@]21O
526,COC[C@H]1OC(=O)C[C@H]1C(C)C
527,CC=C(C)C(=O)O[C@H]1CC(C)(C)c2coc(C)c2[C@H]2OC(=O)[C@H](O)[C@H]12
528,CS/C=C/C(=O)Nc1cc[nH]c(=O)n1
529,CO[C@H]1Oc2c(O)c(Br)cc3c2-c2c1cc(O)c(Br)c2O[C@H]3OC
530,C[C@@H]1CCC(C)(C(=O)O)C1
531,COc1ccc2c(c1O)C13C=CC(=O)CC1N(CC3)C2
532,COC1CCC2(Oc3cccc4cccc(c34)O2)C2=C1C(=O)C=CC2=O
533,C=CC(C)(C)C12CC3C(=O)Nc4ccccc4C(=O)N3C1Nc1cc(OC)ccc12
534,C=C1CC[C@](C)(O)[C@@H]2C[C@@H](C(C)C)CC[C@H]12
535,C=CCOC1CCN2C(=O)C(CC(C)C)NC(=O)C2C1
536,CC(O)CCC1CCC2C(O)C(O)C(CO)N12
537,CC=C(C)C(=O)O[C@@H]1[C@H]2C[C@@]2(C)[C@@H]2CC(=O)C(C)=C2CC1(C)C
538,CC(C)(O)C1CC=C(C(=O)O)CC1
539,COC(=O)C1=CO[C@H](C)[C@H]2[C@@H](O)CC(=O)[C@H]12
540,Cc1cc2c(c(O)c1O)C(C(C)CO)CCC2C
541,CC(=O)OC1CCC(C)C(C(C)O)C1(C)C
542,COc1cc([C@@H](O)[C@H](O)COC(=O)C(C)C)ccc1OC(=O)C(C)C
543,C[C@H]1N2C[C@]3(C)CN1C[C@](c1ccccc1O)(C2)C3=O
544,S=C(NC1CCCCC1)C(=S)NC1CCCCC1
545,C=C1CCC(C)[C@@H](CC)C1(C)C
546,COC(=O)[C@H]1CCC(C)(C(C)=O)C1(C)C
547,C=C(C)C1Cc2c(cc3oc(-c4ccc(OC)cc4)c(OC)c(=O)c3c2O)O1
548,CC(=O)Oc1cc2cccc(OC(C)=O)c(=O)c2c(OC(C)=O)c1OC(C)=O
549,Cc1ccc2c(c1)C1(C(=O)N2)N2CCCC2C(C(=O)c2ccc(Cl)cc2)C12C(=O)Nc1ccccc12
550,COc1cc2c3c(c1OC)-c1c(O)cccc1C[C@H]3N(C)CC2
551,COc1cc([C@H]2Oc3ccc4ccc(=O)oc4c3O[C@H]2O)cc(CO)c1OC
552,CC1C[C@@H](O)CC(=O)c2c(O)cc(O)cc2CC(=O)O1
553,OC1CN2CCc3c([nH]c4ccccc34)C2Cc2ccncc21
554,CN1C(=O)c2ccccc2O[C@H]2CN(C3COC3)C[C@H]21
555,O=C1CC23CCCN2CCc2cc4c(cc2C3=C1O)OCO4
556,CN1CCC[C@H]1CC(O)C[C@H]1CCCN1C
557,O[C@H](Cc1ccccc1)[C@H](O)Cc1ccccc1
558,CC(O)C(C)OC(=O)[C@@H]1CCC(=O)N1
559,C[C@@H]1CC[C@H]2[C@H]3CCC4=C/C(=N/OCC(=O)N5C[C@@H](O)C[C@H]5C(=O)O)CC[C@]4(O)[C@@H]3CC[C@]21C
560,C[C@@H]1C(=O)O[C@H]2C[C@@H](C)[C@@H]3CCC(=O)[C@@]3(C)C[C@@H]21
561,C[C@@H]1CC[C@H]2[C@]3(O)C[C@@H]3CC(C)(C)C[C@@]12C
562,COc1ccc2c(c1)C(=O)c1nccc3c(OC)c4c(c-2c13)OCO4
563,CCC[C@@H]1O[C@H](C)C(C)([C@@H](O)[C@H](O)CO)O1
564,CC=Cc1ccc2oc(-c3ccc(OC)cc3O)cc2c1
565,CC1NC(=O)N2C1SC(C)(C(=O)O)C2C(=O)O
566,COc1cc2c(cc1OC)[C@@H]1O[C@H](OC)c3c(ccc(OC)c3OC)[C@H]1N(C)CC2
567,C=Cc1[nH]nc2ocnc12
568,CCC(C)c1cnc(CC(C)C)c(=O)n1O
569,COc1ccc2ccc(=O)oc2c1CC(=O)C(C)C
570,COc1cc2cc(O)c(=O)oc2cc1-c1c(OC)c(O)cc2ccc(=O)oc12
571,CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O
572,COC(=O)C[C@@H](OC)C(=O)NC(=O)[C@@H]1C[C@@H](C)CC[C@@H]1C(C)C
573,O=C1C=C(c2ccc(O)cc2)C(O)Cc2ccc(O)cc2O1
574,COc1cc(C(O)O)ccc1[C@H]1OC[C@H](c2ccc3c(c2)OCO3)[C@@H]1O
575,C=CC[C@@H]1C(=O)C=C(OC)[C@@]2(c3ccc4c(c3)OCO4)[C@H](C)[C@H](OC)O[C@H]12
576,CC(O)(C#CCN1CCCCC1c1cccnc1)C1CC2C=CC1C2
577,CC1(Br)CC1(Br)C(=O)OCC1CCCN2CCCCC12
578,CC(=O)CC[C@H]1C(=O)CC[C@H]2C(C)(C(=O)O)CCC[C@]12C
579,COc1ccc2c(OC)c3ccoc3nc2c1OCC(=O)C(C)C
580,C=C1[C@@H](C)CC[C@]2(O)CC[C@@H](C(=C)C(=O)O)C[C@@H]12
581,CC1=C[C@@H]2[C@H](CC1=O)C(O)(C(C)C)CC[C@H]2C
582,C[C@@]12CC[C@@H](O)C[C@@]1(c1ccc(=O)oc1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](O)CC[C@]12O
583,CCC(=O)C1CCC=C(CCC=C(C)C)C1
584,O=C1OC(=CCO)C[C@@]12c1c(O)cc(O)cc1O[C@H]2c1ccc(O)cc1
585,CC(=O)O[C@]1(O)C[C@H](C)[C@H]2C=CO[C@H](O)[C@@H]21
586,O=C1CCc2ccc(cc2)Oc2cc(ccc2O)CCC(O)C1
587,O=C1Cc2ccc(Br)cc2N1
588,CCCC(O)CC(=O)OC(C)CCC
589,COc1cccc2c1N=C1[C@@H](O)CCN1C2
590,CO[C@@H](c1ccccc1)[C@H](O)[C@@H]1CC=CC(=O)O1
591,CC1=CC2C(CC1O)C(C)(O)CCCC2(C)C
592,Cc1cc(C)c2c(c1)[C@]1(C(=O)N2)[C@@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]2[C@@H]2CCCN21
593,CC[C@H]1[C@@H](O)OC=C2C(=O)NCC[C@H]21
594,CCCCCCC[C@H](O)[C@@H]1C(=O)OC[C@H]1CO
595,O=C(O)C1=N[C@@H](C(=O)O)CS[C@@H](c2ccccc2)C1
596,C[C@H]1[C@@]2(CO)CC[C@@H](O)C(C)(C)[C@@H]2C(=O)[C@@H]2O[C@]12C
597,C=CC(C)(CO)c1c(O)cc2c(c1C)C(=O)C1=C(C2=O)C2C=C(O)CCC2C(C)(C)O1
598,COc1cc(C(=O)[C@@H](C)[C@H](C)Cc2ccc3c(c2)OCO3)ccc1O
599,CC(C)=CCCC(C)=CCC[C@H](C)O
600,CO[C@]12CC(O)=C(C(C)=O)C(=O)[C@@]1(C)c1c(O)c(O)c(C)c(C(C)=O)c1O2
601,O=CC1=CC[C@H](O)[C@@H]2CCC[C@H]12
602,CC1C(=O)C(O)C2C(C)(CO)CCCC2(CCc2ccoc2)C1(C)O
603,C=Nc1nc2cccn2o1
604,COC(=O)CCC1(C)C2CC3C(C2)C31C
605,CC1C(=O)OC2CC(O)(O)C(C)CC21
606,CCCCC(C)CC(C)CC(C)C(=O)OC
607,CC=Cc1oc2c(c(=O)c1O)C(=O)N[C@H]2O
608,COc1cc2c(cc1O)OC[C@]1(O)c3cc4c(cc3O[C@@H]21)OCO4
609,CC=C[C@H]1Cc2cc(C(C)=O)c(O)cc2O1
610,C[C@@]12CCC[C@]3(CO3)[C@H]1C[C@@H]1[C@@H](C2)OC(=O)[C@H]1CN1CCN(c2ccccc2)CC1
611,COC1=C[C@]23C(=CC1=O)CCN2CCc1cc(O)c(OC)cc13
612,OC1c2ccc3c(c2Oc2c4c(cc5ccnc1c25)OCO4)OCO3
613,CO[C@@H]1c2c(ccc3ccc(=O)oc23)OC(C)(O)[C@H]1C
614,O=C1C2Cc3c([nH]c4ccccc34)CN2C(=O)CN1C1CCCCC1
615,CCc1c(O)c(=O)ccn1C1OC(CO)C(O)C1O
616,CCCCCCC[C@H](O)[C@@H]1C(=O)OC[C@@H]1CO
617,Cc1cc2c(c(CC(O)O)c1C)C(=O)C(C)C2O
618,CCc1cc(=O)oc2cc(O)c(Cl)cc12
619,CC1=C[C@H](C)[C@@H]2c3cc4ccccc4cc3O[C@@]2(C)NC1=O
620,OC(c1ccccc1)(c1ccccc1)[C@H]1C=CCCC1
621,Cc1cc2c(cc1O)C1(O)CCC(C)C(C)(C)C1=CC2=O
622,C[C@@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@H]2O
